Compound	Cluster	Classes	Common names	MetaCyc link
CPD-11447	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	rhodopin	https://metacyc.org/compound?orgid=META&id=CPD-11447
4-PHOSPHONOOXY-THREONINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-phosphooxy-L-threonine	https://metacyc.org/compound?orgid=META&id=4-PHOSPHONOOXY-THREONINE
CPD-11463	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	1-hydroxyneurosporene	https://metacyc.org/compound?orgid=META&id=CPD-11463
CPD-18118	1	Pentose-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Arabinose-5P, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	D-arabinofuranose 5-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-18118
2-OCTAPRENYLPHENOL	1	Compounds, Chemicals, FRAMES, 2-Polyprenyl-Phenol, Compounds-And-Elements	2-octaprenylphenol	https://metacyc.org/compound?orgid=META&id=2-OCTAPRENYLPHENOL
TARTRONATE-S-ALD	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	tartronate semialdehyde	https://metacyc.org/compound?orgid=META&id=TARTRONATE-S-ALD
CPD-87	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-carboxy-2-hydroxymuconate-6-semialdehyde	https://metacyc.org/compound?orgid=META&id=CPD-87
CPD-9863	1	Compounds, Chemicals, FRAMES, 2-Polyprenyl-Phenol, Compounds-And-Elements	2-nonaprenylphenol	https://metacyc.org/compound?orgid=META&id=CPD-9863
3-4-DIHYDROXYBENZOATE	1	Alcohols, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, Diols, Aromatic-Acid, Aromatics, FRAMES, All-Carboxy-Acids, Acids, Benzenediols, Catechols, Carboxylates	protocatechuate	https://metacyc.org/compound?orgid=META&id=3-4-DIHYDROXYBENZOATE
CPD-12626	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	1,1'-dihydroxy-neurosporene	https://metacyc.org/compound?orgid=META&id=CPD-12626
3-HEXAPRENYL-4-HYDROXYBENZOATE	1	4-Hydroxy-3-polyprenylbenzoates, Polyisoprenoids, Aromatics, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Compounds	4-hydroxy-3-hexaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=3-HEXAPRENYL-4-HYDROXYBENZOATE
3-OCTAPRENYL-4-HYDROXYBENZOATE	1	4-Hydroxy-3-polyprenylbenzoates, Compounds, Chemicals, FRAMES, Polyisoprenoids, Lipids, Compounds-And-Elements	4-hydroxy-3-octaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=3-OCTAPRENYL-4-HYDROXYBENZOATE
CPD-19695	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, UDP-4-amino-sugars, Carbohydrate-Derivatives, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, UDP-4R-amino-sugars, Pyrimidines	UDP-4-amino-D-fucose	https://metacyc.org/compound?orgid=META&id=CPD-19695
UDP-4-AMINO-4-DEOXY-L-ARABINOSE	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, UDP-4-amino-sugars, Carbohydrate-Derivatives, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, UDP-4R-amino-sugars, Pyrimidines	UDP-4-amino-4-deoxy-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=UDP-4-AMINO-4-DEOXY-L-ARABINOSE
4-hydroxybenzoate	1	Aromatic-Acid, Aromatics, Phenols, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	4-hydroxybenzoate	https://metacyc.org/compound?orgid=META&id=4-hydroxybenzoate
CPD-19512	1	ISOTHIOCYANATES, FRAMES, Compounds-And-Elements, Chemicals, ORGANOSULFUR, Compounds	isothiocyanate	https://metacyc.org/compound?orgid=META&id=CPD-19512
1-AMINO-PROPAN-2-ONE-3-PHOSPHATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-amino-1-hydroxyacetone 1-phosphate	https://metacyc.org/compound?orgid=META&id=1-AMINO-PROPAN-2-ONE-3-PHOSPHATE
CPD0-888	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-deoxy-4-formamido-&alpha;-L-arabinopyranosyl ditrans,octacis-undecaprenyl phosphate	https://metacyc.org/compound?orgid=META&id=CPD0-888
CPD-9864	1	4-Hydroxy-3-polyprenylbenzoates, Compounds, Chemicals, FRAMES, Polyisoprenoids, Lipids, Compounds-And-Elements	4-hydroxy-3-decaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=CPD-9864
CPD-13714	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Xanthophylls, Compounds	1,1'-dihydroxy-1,1',2,2'-tetrahydrolycopene	https://metacyc.org/compound?orgid=META&id=CPD-13714
KDO-8P	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-deoxy-D-manno-octulosonate 8-phosphate	https://metacyc.org/compound?orgid=META&id=KDO-8P
CPD-9895	1	Compounds, Chemicals, 34-Dihydroxy-5-Polyprenylbenzoates, FRAMES, Aromatics, Compounds-And-Elements	3,4-dihydroxy-5-all-trans-decaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=CPD-9895
DIHYDROMONAPTERIN-TRIPHOSPHATE	1	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Pterins, Compounds	7,8-dihydromonapterin triphosphate	https://metacyc.org/compound?orgid=META&id=DIHYDROMONAPTERIN-TRIPHOSPHATE
CPD-10819	1	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Compounds, Cofactors, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Pterins, All-Biopterines	L-erythro-biopterin	https://metacyc.org/compound?orgid=META&id=CPD-10819
3-KETO-ADIPATE	1	CPD-12642, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	3-oxoadipate	https://metacyc.org/compound?orgid=META&id=3-KETO-ADIPATE
CPD-1106	1	Organophosphonates, Organophosphorus-Compounds, Phosphorus-Molecular-Entities, Compounds-And-Elements, Phosphorus-oxoacids-And-Derivatives, FRAMES, Chemicals, Aminoalkylphosphonates, Compounds	(2-aminoethyl)phosphonate	https://metacyc.org/compound?orgid=META&id=CPD-1106
