	ESubu	EHuxl	NGadi	COkam
CPD-12321	2	2	2	2
Long-Chain-Acyl-Ethyl-Esters	0	1	0	0
2-METHYL-3-HYDROXY-BUTYRYL-COA	1	1	2	1
UDP-OHMYR-GLUCOSAMINE	1	1	3	1
R-3-hydroxymyristoyl-ACPs	2	2	4	2
2-Hexadecenoyl-ACPs	2	2	4	2
PHOSPHORIBOSYL-AMP	4	2	4	2
CPD-12367	1	0	1	1
Hex-2-enoyl-ACPs	2	2	4	2
THF-GLU-N	4	4	4	4
UROPORPHYRINOGEN-III	2	2	4	2
NONAPRENYL-4-HYDROXYBENZOATE	0	0	1	0
OH	4	4	4	4
3-OXOADIPATE-ENOL-LACTONE	0	0	1	0
CPD-8259	2	2	2	2
Beta-3-hydroxybutyryl-ACPs	2	2	4	2
CPD-7100	1	2	2	1
BORATE	4	4	4	4
CPD-9646	1	1	1	1
NMNH	4	2	4	2
L-DI-GMP	0	0	1	0
PHOSPHORIBULOSYL-FORMIMINO-AICAR-P	4	2	4	2
ISOGLUTAMINE	1	1	1	1
CPD-8659	0	0	0	2
CPD-17492	1	2	0	1
INDOLE-3-GLYCEROL-P	2	2	3	2
ACETYL-COA	2	2	4	2
CPD-2542	0	0	1	0
CPD-12366	2	2	2	2
CYTOSINE	2	2	2	2
GLT-tRNAs	4	4	4	4
O-SUCCINYLBENZOATE	0	2	0	0
L-DIHYDROXY-PHENYLALANINE	2	2	1	2
CPD-764	0	0	1	0
NICOTINAMIDE_NUCLEOTIDE	4	2	4	2
CPD-10778	4	4	4	4
CPD-653	4	4	4	4
Octanoyl-ACPs	2	2	4	2
CPD-11763	2	4	4	2
CPD-458	0	1	0	0
GDP-TP	2	2	2	2
CPD-5661	0	0	2	0
3-oxo-dodecanoyl-ACPs	2	2	4	2
FE+2	4	4	4	4
D-ERYTHRO-IMIDAZOLE-GLYCEROL-P	2	2	4	2
GDP-D-GLUCOSE	2	2	2	2
CPD-476	1	0	0	1
GALACTOSE-1P	2	2	2	2
CPD-14808	2	1	2	2
CPD-16015	2	2	2	2
GUANOSINE-5DP-3DP	2	2	2	2
NADPH	4	4	4	4
3-HYDROXY-PROPIONYL-COA	1	0	0	0
MALONATE	0	2	2	0
DUMP	2	2	4	2
QUINOLINATE	2	1	2	2
ADENOSYL-P4	2	0	2	2
CPD-22272	2	2	2	2
CPD-5821	2	0	2	2
2-KETO-GLUTARAMATE	2	0	1	2
CPD-22405	1	1	3	1
R-3-hydroxydodecanoyl-ACPs	2	2	4	2
HSCN	0	0	1	0
CPD0-1456	1	1	3	1
AICAR	4	2	4	2
1-L-MYO-INOSITOL-1-P	2	1	2	2
THREO-DS-ISO-CITRATE	2	2	4	2
4-OH-4-ACETYL-2-OXOGLUTARATE	3	2	3	2
AMP	4	4	4	4
CPD-11447	0	0	1	0
R-3-Hydroxypalmitoyl-ACPs	2	2	4	2
FAD	1	2	0	2
5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE	2	2	2	2
CPD-13469	1	2	4	1
CPD0-1905	2	2	2	2
ALPHA-GLC-6-P	3	1	3	1
UDP-OHMYR-ACETYLGLUCOSAMINE	1	1	3	1
CPD-187	3	2	3	2
CTP	2	2	4	2
UROCANATE	1	1	1	1
CPD-7078	1	2	1	0
AGMATHINE	2	2	2	2
TDP-D-FUCOSAMINE	0	1	1	0
CPD-535	2	2	2	2
CPD-10353	0	1	0	1
Light	4	4	4	4
RIBITOL	0	0	2	0
CPD-469	2	2	4	2
NA+	4	4	4	4
CPD-13534	1	1	0	0
LEU	1	2	2	1
PYRIDOXINE-5P	2	2	1	2
