Compound	Cluster	Classes	Common names	MetaCyc link
CPD-1825	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-L-arabinose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-1825
Long-Chain-Acyl-Ethyl-Esters	1	Compounds, Compounds-And-Elements, Carboxylic-esters, Esters, Chemicals, FRAMES, Ethyl-esters	a long-chain acyl ethyl ester	https://metacyc.org/compound?orgid=META&id=Long-Chain-Acyl-Ethyl-Esters
DELTA-TOCOPHEROL	1	LONG-CHAIN-KETONE, Vitamin-E, Cyclic-Ketones, Benzopyrans, 1-Benzopyrans, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Chromanes, Organic-heterocyclic-compound, Tocopherols, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Quinones, Aldehydes-Or-Ketones	&delta;-tocopherol	https://metacyc.org/compound?orgid=META&id=DELTA-TOCOPHEROL
CPD-15839	1	LONG-CHAIN-KETONE, Vitamin-E, Cyclic-Ketones, Benzopyrans, 1-Benzopyrans, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Chromanes, Organic-heterocyclic-compound, Compounds, Compounds-And-Elements, Tocotrienols, Chemicals, FRAMES, Quinones, Aldehydes-Or-Ketones	&delta;-tocotrienol	https://metacyc.org/compound?orgid=META&id=CPD-15839
Long-Chain-Aldehydes	1	Compounds, Compounds-And-Elements, Aldehydes, Chemicals, FRAMES, Aldehydes-Or-Ketones, Fatty-Aldehydes	a long-chain fatty aldehyde	https://metacyc.org/compound?orgid=META&id=Long-Chain-Aldehydes
CPD-9925	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1,4-dihydroxy-2-naphthoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-9925
UDP-MANNACA	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, UDP-NAC-MANNOS, FRAMES, Organonitrogen-Compounds	UDP-N-acetyl-&alpha;-D-mannosaminuronate	https://metacyc.org/compound?orgid=META&id=UDP-MANNACA
GLUTAMIDE	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, D-Amino-Acids	D-glutamine	https://metacyc.org/compound?orgid=META&id=GLUTAMIDE
CPD-12150	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, D-Amino-Acids	D-leucine	https://metacyc.org/compound?orgid=META&id=CPD-12150
CPD-3633	1	All-Amino-Acids, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, D-Amino-Acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	D-asparagine	https://metacyc.org/compound?orgid=META&id=CPD-3633
CPD-302	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, D-Amino-Acids	D-aspartate	https://metacyc.org/compound?orgid=META&id=CPD-302
CPD-10353	1	LONG-CHAIN-KETONE, FRAMES, Compounds, Compounds-And-Elements, ACETOIN, Aldehydes-Or-Ketones, Chemicals	(R)-acetoin	https://metacyc.org/compound?orgid=META&id=CPD-10353
CPD-13462	1	Glycans, All-Carbohydrates, CPD-1109, Amino-Sugars, Sugar, Carbohydrates, Hexosamines, Compounds, Compounds-And-Elements, N-acetyl-D-mannosamine, Chemicals, FRAMES, N-acetyl-D-hexosamines, N-acetyl-alpha-D-hexosamines, Monosaccharides	N-acetyl-&alpha;-D-mannosamine	https://metacyc.org/compound?orgid=META&id=CPD-13462
CPD-366	1	FRAMES, ORGANOSULFUR, Compounds, Compounds-And-Elements, Chemicals, CPD-11803	(2R)-phospho-3-sulfolactate	https://metacyc.org/compound?orgid=META&id=CPD-366
D-tagatopyranose	1	Glycans, All-Carbohydrates, D-Ketohexoses, Hexoses, D-tagatose, Ketohexoses, Sugar, Carbohydrates, D-Hexoses, Compounds, Compounds-And-Elements, Ketoses, Chemicals, FRAMES, Monosaccharides, D-Ketoses, Tagatose	D-tagatopyranose	https://metacyc.org/compound?orgid=META&id=D-tagatopyranose
