	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
FRUCTURONATE	0	1	0	0	0	1	0	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0
ARG	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
5-HYDROXY-CTP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
SHIKIMATE-5P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
IMIDAZOLE-PYRUVATE	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
O-SUCCINYLBENZOATE	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-421	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
2-AMINOMUCONATE_SEMIALDEHYDE	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
Hexanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-10809	0	2	0	0	2	2	0	2	2	2	0	0	2	0	0	0	2	2	0	2	0	2	2	0	2	2	2	0	0	0	2	0
GERANYL-PP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
XANTHOSINE	4	2	4	4	4	2	2	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	2	4	2
PORPHOBILINOGEN	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DGTP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-HYDROXY-PROPIONYL-COA	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
RIBITOL	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
TYRAMINE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
CPD-18084	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
HYPOXANTHINE	4	4	4	4	4	2	2	4	4	2	4	4	2	2	2	2	2	2	4	4	2	2	2	4	4	2	4	2	4	2	4	2
HCN	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
P3I	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1-AMINO-PROPAN-2-ONE-3-PHOSPHATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
4-AMINO-4-DEOXYCHORISMATE	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
CPD-18238	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
HCO3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-4889	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0
CPD-12367	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0
CDP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DEOXYGUANOSINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
UROCANATE	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1
GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
GTP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ILE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
SUC-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
HIS	1	1	1	1	0	1	1	1	1	1	1	0	3	1	1	1	1	1	0	1	3	1	3	1	1	1	0	1	1	1	1	3
CPD-671	0	0	1	0	0	1	1	1	2	2	0	0	2	0	1	0	2	2	0	2	0	1	0	1	2	1	2	1	0	0	1	0
CPD-15190	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0
DELTA-TOCOPHEROL	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
3Z-PHYCOCYANOBILIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
R-3-hydroxymyristoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DUTP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
FE+3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
L-ASPARTATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
AGMATHINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ERYTHRONATE-4P	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
DOPAQUINONE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ARABINOSE-5P	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
Ox-Thioredoxin	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-20826	2	1	2	2	1	1	2	0	1	1	2	2	0	2	2	2	0	1	2	0	2	0	0	2	1	1	1	2	2	2	1	2
GLC	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PHOSPHORIBOSYL-ATP	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
DEAMIDO-NAD	2	2	1	2	2	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1
INDOLE-3-GLYCEROL-P	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
Crotonyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-9863	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-8651	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
CPD-4211	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
RIBULOSE-5P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-11975	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
ISOVALERYL-COA	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
2-DEOXYRIBOSE	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0
D-GLT	1	1	1	1	1	0	1	1	1	1	1	1	3	1	1	1	1	0	1	1	3	1	3	1	1	1	1	0	1	0	1	3
CPD-11855	0	0	2	3	0	0	2	0	4	2	2	2	4	0	2	0	2	2	0	2	3	0	3	4	2	0	2	2	0	0	3	4
CPD-465	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
UTP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
GLT-tRNAs	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PHOSPHORIBOSYL-FORMIMINO-AICAR-P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
ACRYLYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
CYS	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4-CYTIDINE-5-DIPHOSPHO-2-C	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
5-P-BETA-D-RIBOSYL-AMINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-24844	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3
CPD-316	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
CPD-7078	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-16015	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
UDP-L-ARA4-FORMYL-N	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
N-ACETYL-GLUTAMYL-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
MANNITOL-1P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-7737	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-20264	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
2-KETO-ISOVALERATE	2	1	2	4	1	1	2	1	3	1	2	2	3	2	2	2	1	1	2	1	4	1	3	4	1	1	1	2	2	2	3	4
QUINOLINATE	2	2	1	2	2	2	0	2	2	2	1	1	2	2	0	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	0
CPD-67	2	0	0	2	0	0	0	0	0	0	0	0	3	2	0	2	0	0	2	0	4	0	3	0	0	0	0	0	2	2	0	3
GLUCONATE	2	0	2	2	1	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	0	2	2	2	2	0	2
Long-Chain-Acyl-Ethyl-Esters	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
CPD-1106	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
D-4-HYDROXY-2-KETO-GLUTARATE	0	1	0	1	1	0	1	0	1	1	1	1	3	1	1	1	1	0	1	0	3	1	3	1	1	1	1	0	1	0	1	3
NA+	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
L-GULONATE	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
Octanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-366	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
CPD-8671	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
CPD-476	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
UROPORPHYRINOGEN-III	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-12610	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0
L-ARGININO-SUCCINATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-13469	2	1	2	2	0	1	2	1	0	1	2	2	3	2	2	2	1	1	2	1	4	1	3	2	1	1	0	2	2	2	0	4
3-OXOADIPATE-ENOL-LACTONE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-9451	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
L-DI-GMP	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
FRUCTOSE-6P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
GMP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
P-HYDROXY-PHENYLPYRUVATE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
2-DEHYDROPANTOATE	2	1	2	4	1	1	2	1	3	1	2	2	1	2	2	2	1	1	2	1	2	1	1	4	1	1	1	2	2	2	3	2
THREO-DS-ISO-CITRATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
